id,value
0,8602
1,-5633
2,8524
3,-630
4,8789
5,-2045
6,-139
7,-7944
8,-6421
9,5224
10,-8385
11,8603
12,-9338
13,1464
14,1117
15,-3606
16,8225
17,2774
18,-1201
19,7306
20,-939
21,792
22,-9128
23,4277
24,1412
25,-5176
26,-4506
27,-9073
28,2208
29,-7119
30,-5009
31,8668
32,-2512
33,-8873
34,-7902
35,3353
36,-7615
37,8688
38,7425
39,-7494
40,-8920
41,3103
42,7132
43,2167
44,-7242
45,-8683
46,1597
47,-4012
48,-3324
49,-1989
50,1056
51,-8832
52,1928
53,9239
54,715
55,-3395
56,-8907
57,-4244
58,-7763
59,4195
60,-4934
61,7432
62,5750
63,-8436
