id,value
0,-2016
1,3319
2,-845
3,-5544
4,7575
5,6395
6,5150
7,132
8,3096
9,-9283
10,1933
11,4487
12,6389
13,-5075
14,-461
15,-8564
16,-5528
17,-9647
18,3501
19,-4288
20,-5286
21,3777
22,-9920
23,-1921
24,766
25,7382
26,3860
27,-1116
28,4571
29,5231
30,4097
31,-4888
32,-4470
33,6744
34,7355
35,-6263
36,-8685
37,7161
38,8881
39,-7
40,2691
41,5131
42,2777
43,9401
44,3481
45,-3051
46,5278
47,-1389
48,-6338
49,-5511
50,9216
51,-5218
52,-280
53,3241
54,6077
55,7004
56,1953
57,4000
58,8723
59,2147
60,-6596
61,2185
62,-4034
63,699
