id,value
0,-7178
1,9462
2,-9155
3,-2562
4,2013
5,-9088
6,-2352
7,-8966
8,-9084
9,-788
10,-9440
11,1846
12,1831
13,2753
14,2855
15,-2124
16,520
17,1260
18,-1036
19,-3755
20,-8283
21,-2164
22,-1396
23,1783
24,4605
25,-1567
26,6522
27,1314
28,7960
29,745
30,2535
31,-6591
32,-9377
33,6644
34,4345
35,4848
36,9496
37,2708
38,8802
39,2586
40,-2717
41,848
42,-4303
43,3143
44,1631
45,-3074
46,-6570
47,6542
48,-1083
49,5031
50,-3076
51,-3471
52,1957
53,4290
54,2377
55,-6382
56,-6152
57,732
58,-7566
59,8611
60,-9574
61,1740
62,-8530
63,-9915
