id,value
0,-9484
1,5476
2,-2010
3,3604
4,804
5,-8996
6,-9549
7,2459
8,1063
9,5420
10,-6202
11,1477
12,6141
13,4951
14,4139
15,7189
16,4186
17,8379
18,-6889
19,4799
20,-6329
21,6040
22,9940
23,4533
24,-472
25,-6041
26,-1598
27,1865
28,8044
29,7751
30,-3296
31,635
32,-1122
33,-5860
34,8204
35,7382
36,8293
37,-5665
38,-5020
39,-8752
40,7460
41,-8150
42,5232
43,548
44,8826
45,-7724
46,5069
47,-517
48,-2331
49,-1800
50,-7527
51,-1865
52,-551
53,-973
54,9559
55,-6665
56,-2197
57,-2843
58,-9490
59,-8700
60,4304
61,8146
62,-6350
63,5285
