canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
C0,0,R001,True,True,True,0,0.0,
C0,0,R002,True,True,True,0,0.0,
C0,0,R003,True,True,True,0,0.0,
C0,0,R004,True,True,True,0,0.0,
C0,0,R005,True,True,True,0,0.0,
C0,0,R006,True,True,True,0,0.0,
C0,0,R007,True,True,True,0,0.0,
C0,0,R008,True,True,True,0,0.0,
C0,0,R009,True,True,True,0,0.0,
C0,0,R010,True,True,True,0,0.0,
C0,0,R011,True,True,True,0,0.0,
C0,0,R012,True,True,True,0,0.0,
C0,0,R013,True,True,True,0,0.0,
C0,0,R014,True,True,True,0,0.0,
C0,0,R015,True,True,True,0,0.0,
C0,0,R016,True,True,True,0,0.0,
C0,0,R017,True,True,True,0,0.0,
C0,0,R018,True,True,True,0,0.0,
C0,0,R019,True,True,True,0,0.0,
C0,0,R020,True,True,True,0,0.0,
C0,0,R021,True,True,True,0,0.0,
C0,0,R022,True,True,True,0,0.0,
C0,0,R023,True,True,True,0,0.0,
C0,0,R024,True,True,True,0,0.0,
C0,0,R025,True,True,True,0,0.0,
C0,0,R026,True,True,True,0,0.0,
C0,0,R027,True,True,True,0,0.0,
C0,0,R028,True,True,True,0,0.0,
C0,0,R029,True,True,True,0,0.0,
C0,0,R030,True,True,True,0,0.0,
C0,0,R031,True,True,True,0,0.0,
C0,0,R032,True,True,True,0,0.0,
C0,0,R033,True,True,True,0,0.0,
C0,0,R034,True,True,True,0,0.0,
C0,0,R035,True,True,True,0,0.0,
C0,0,R036,True,True,True,0,0.0,
C0,0,R037,True,True,True,0,0.0,
C0,0,R038,True,True,True,0,0.0,
C0,0,R039,True,True,True,0,0.0,
C0,0,R040,True,True,True,0,0.0,
C0,0,R041,True,True,True,0,0.0,
C0,0,R042,True,True,True,0,0.0,
C0,0,R043,True,True,True,0,0.0,
C0,0,R044,True,True,True,0,0.0,
C0,0,R045,True,True,True,0,0.0,
C0,0,R046,True,True,True,0,0.0,
C0,0,R047,True,True,True,0,0.0,
C0,0,R048,True,True,True,0,0.0,
C0,0,R049,True,True,True,0,0.0,
C0,0,R050,True,True,True,0,0.0,
C0,0,R051,True,True,True,0,0.0,
C0,0,R052,True,True,True,0,0.0,
C0,0,R053,True,True,True,0,0.0,
C0,0,R054,True,True,True,0,0.0,
C0,0,R055,True,True,True,0,0.0,
C0,0,R056,True,True,True,0,0.0,
C0,0,R057,True,True,True,0,0.0,
C0,0,R058,True,True,True,0,0.0,
C0,0,R059,True,True,True,0,0.0,
C0,0,R060,True,True,True,0,0.0,
C0,0,R061,True,True,True,0,0.0,
C0,0,R062,True,True,True,0,0.0,
C0,0,R063,True,True,True,0,0.0,
C0,0,R064,True,True,True,0,0.0,
C0,0,R065,True,True,True,0,0.0,
C0,0,R066,True,True,True,0,0.0,
C0,0,R067,True,True,True,0,0.0,
C0,0,R068,True,True,True,0,0.0,
C0,0,R069,True,True,True,0,0.0,
C0,0,R070,True,True,True,0,0.0,
C0,0,R071,True,True,True,0,0.0,
C0,0,R072,True,True,True,0,0.0,
C0,0,R073,True,True,True,0,0.0,
C0,0,R074,True,True,True,0,0.0,
C0,0,R075,True,True,True,0,0.0,
C0,0,R076,True,True,True,0,0.0,
C0,0,R077,True,True,True,0,0.0,
C0,0,R078,True,True,True,0,0.0,
C0,0,R079,True,True,True,0,0.0,
C0,0,R080,True,True,True,0,0.0,
C0,0,R081,True,True,True,0,0.0,
C0,0,R082,True,True,True,0,0.0,
C0,0,R083,True,True,True,0,0.0,
C0,0,R084,True,True,True,0,0.0,
C0,0,R085,True,True,True,0,0.0,
C0,0,R086,True,True,True,0,0.0,
C0,0,R087,True,True,True,0,0.0,
C0,0,R088,True,True,True,0,0.0,
C0,0,R089,True,True,True,0,0.0,
C0,0,R090,True,True,True,0,0.0,
C0,0,R091,True,True,True,0,0.0,
C0,0,R092,True,True,True,0,0.0,
C0,0,R093,True,True,True,0,0.0,
C0,0,R094,True,True,True,0,0.0,
C0,0,R095,True,True,True,0,0.0,
C0,0,R096,True,True,True,0,0.0,
C0,0,R097,True,True,True,0,0.0,
C0,0,R098,True,True,True,0,0.0,
C0,0,R099,True,True,True,0,0.0,
C0,0,R100,True,True,True,0,0.0,
C0,0,R101,True,True,True,0,0.0,
C0,0,R102,True,True,True,0,0.0,
C0,0,R103,True,True,True,0,0.0,
C0,0,R104,True,True,True,0,0.0,
C0,0,R105,True,True,True,0,0.0,
C0,0,R106,True,True,True,0,0.0,
C0,0,R107,True,True,True,0,0.0,
C0,0,R108,True,True,True,0,0.0,
C0,0,R109,True,True,True,0,0.0,
C0,0,R110,True,True,True,0,0.0,
C0,0,R111,True,True,True,0,0.0,
C0,0,R112,True,True,True,0,0.0,
C0,0,E01,True,True,True,0,0.0,
C0,0,E02,True,True,True,0,0.0,
C0,0,E03,True,True,True,0,0.0,
C0,0,E04,True,True,True,0,0.0,
C0,0,E05,True,True,True,0,0.0,
C0,0,E06,True,True,True,0,0.0,
C0,0,E07,True,True,True,0,0.0,
C0,0,E08,True,True,True,0,0.0,
C0,0,E09,True,True,True,0,0.0,
C0,0,E10,True,True,True,0,0.0,
C0,0,E11,True,True,True,0,0.0,
C0,0,E12,True,True,True,0,0.0,
C0,0,E13,True,True,True,0,0.0,
C0,0,E14,True,True,True,0,0.0,
C0,0,E15,True,True,True,0,0.0,
C0,0,E16,True,True,True,0,0.0,
D01,730001,R001,True,True,False,748,0.73046875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
D01,730001,R002,True,True,False,863,0.8427734375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R003,True,True,True,0,0.0,
D01,730001,R004,True,True,True,0,0.0,
D01,730001,R005,True,True,False,854,0.833984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
D01,730001,R006,True,True,True,0,0.0,
