id,value
0,6919
1,3370
2,-963
3,-6415
4,1425
5,7711
6,-73
7,-9029
8,-5845
9,-6941
10,7384
11,-1291
12,2924
13,-9018
14,5354
15,6610
16,163
17,-9377
18,8749
19,3055
20,5930
21,8585
22,5948
23,7188
24,-4025
25,-1251
26,-2474
27,6352
28,-325
29,4203
30,3702
31,-6672
32,2787
33,2054
34,-5029
35,-4357
36,642
37,7659
38,9595
39,-3380
40,7470
41,-7338
42,5896
43,4761
44,7265
45,-9173
46,-1318
47,-1114
48,-5442
49,-4010
50,334
51,7492
52,-582
53,4974
54,-2225
55,-1730
56,2919
57,-281
58,-2396
59,-1596
60,-4396
61,-2937
62,-8822
63,-6037
