id,value
0,3751
1,-1733
2,5785
3,9159
4,1033
5,-4733
6,7704
7,2798
8,-1723
9,-1248
10,-6633
11,1509
12,-1528
13,1377
14,1437
15,-2811
16,-4277
17,-5950
18,3383
19,-5258
20,352
21,6138
22,-68
23,6313
24,7703
25,1100
26,-9548
27,986
28,-9642
29,-2561
30,-7476
31,4285
32,365
33,8623
34,-8786
35,4942
36,7181
37,2172
38,-5385
39,6631
40,5677
41,-2853
42,-5565
43,4123
44,7719
45,7528
46,3790
47,-6035
48,7102
49,5288
50,8806
51,-9677
52,4176
53,1406
54,5258
55,-3795
56,7506
57,-1165
58,9659
59,6719
60,-2961
61,-3010
62,-2807
63,4325
