id,value
0,-8976
1,9904
2,-9851
3,-3199
4,-8558
5,7097
6,4090
7,3952
8,-6039
9,-5602
10,2581
11,-1123
12,-8628
13,-2461
14,-9489
15,-3598
16,-5756
17,2799
18,3187
19,662
20,-5281
21,2638
22,665
23,586
24,4496
25,-1858
26,-2735
27,5381
28,-5420
29,7336
30,5508
31,-1836
32,8902
33,2076
34,-4059
35,-9667
36,183
37,-2286
38,6388
39,2205
40,-6476
41,-8188
42,-3748
43,-9926
44,-3922
45,7969
46,2750
47,-5821
48,6993
49,7904
50,-5930
51,-7004
52,5971
53,2194
54,-8548
55,-3082
56,-5424
57,-8167
58,-620
59,-8994
60,-2360
61,-2965
62,-6931
63,621
