id,value
0,4402
1,5114
2,8745
3,3403
4,-4994
5,-1471
6,-5625
7,-8318
8,-7710
9,5414
10,6457
11,-3585
12,6954
13,-977
14,8434
15,-2907
16,-1225
17,-1522
18,5128
19,-1221
20,2154
21,-6747
22,6972
23,-9426
24,-8438
25,6621
26,9610
27,7082
28,-6189
29,2099
30,-4210
31,-3780
32,-5979
33,3111
34,8567
35,-260
36,-7305
37,-1809
38,9541
39,-1180
40,-5792
41,-7971
42,-6857
43,3180
44,4842
45,8362
46,-9819
47,-8738
48,5444
49,7499
50,-7085
51,-3323
52,-4121
53,-4641
54,4396
55,-1823
56,-533
57,8503
58,9685
59,-207
60,9339
61,2061
62,-4273
63,7178
