id,value
0,7075
1,4039
2,-4372
3,3295
4,2657
5,1013
6,3272
7,4351
8,-2718
9,-3173
10,2272
11,-8158
12,3967
13,8835
14,7016
15,-9305
16,2209
17,638
18,1076
19,8361
20,-2325
21,7947
22,9433
23,-4518
24,6061
25,1235
26,1199
27,2353
28,5174
29,-7297
30,-3223
31,5705
32,-4928
33,-4621
34,-3851
35,-9979
36,-8262
37,2961
38,-8047
39,3577
40,-9264
41,8245
42,8858
43,1997
44,4584
45,-3352
46,-8666
47,334
48,-8255
49,-5355
50,-4734
51,7897
52,-7376
53,5598
54,-851
55,6548
56,-1794
57,-1107
58,-6132
59,2128
60,3343
61,-548
62,-4721
63,7227
