id,value
0,-1181
1,-6142
2,419
3,7241
4,8140
5,-2966
6,1731
7,-331
8,6001
9,-8086
10,-1087
11,4676
12,-7763
13,-1145
14,-8460
15,6038
16,135
17,8408
18,-5494
19,-9001
20,-70
21,-1980
22,749
23,-2292
24,8664
25,6203
26,7163
27,9032
28,686
29,-6338
30,8086
31,-818
32,-5242
33,-9691
34,-8566
35,-5351
36,-5516
37,-1842
38,-4041
39,7434
40,-869
41,-5953
42,-9027
43,-9926
44,-8811
45,-6487
46,70
47,-1077
48,-2890
49,639
50,1197
51,3725
52,3004
53,5880
54,-2107
55,4310
56,1520
57,7095
58,7063
59,-4178
60,6078
61,4350
62,3389
63,-9303
