id,value
0,-8614
1,9097
2,-7869
3,-3980
4,-7060
5,-8757
6,2907
7,-5082
8,-4387
9,2199
10,-9192
11,-3065
12,2820
13,-2162
14,1293
15,-8484
16,6932
17,2157
18,2602
19,1005
20,5112
21,753
22,2503
23,-7570
24,-2309
25,664
26,6876
27,879
28,-9314
29,8662
30,-6407
31,8859
32,5668
33,6698
34,6657
35,9572
36,1832
37,-46
38,-8898
39,2410
40,8161
41,-1715
42,-877
43,2080
44,-4303
45,3078
46,-9570
47,9246
48,-7719
49,6761
50,-4493
51,-1812
52,6232
53,-837
54,-4773
55,5465
56,7934
57,-484
58,-1809
59,-7581
60,-5899
61,3991
62,-2581
63,-8295
