id,value
0,91874
1,101858
2,108821
3,90471
4,94459
5,104255
6,104875
7,93737
8,104695
9,92050
10,95367
11,104821
12,106571
13,109680
14,91389
15,98437
16,90881
17,107247
18,98256
19,92641
20,90570
21,104696
22,97440
23,104569
24,97323
25,104163
26,90273
27,92158
28,97663
29,92808
30,104705
31,108874
32,109309
33,105450
34,103344
35,99297
36,103555
37,95006
38,92845
39,92581
40,90954
41,95525
42,104192
43,101770
44,92891
45,93316
46,90731
47,94511
48,90092
49,99445
50,108330
51,103757
52,108901
53,107923
54,101047
55,93721
56,110005
57,91849
58,97910
59,94285
60,108298
61,91992
62,100616
63,92970
