id,value
0,91230
1,101167
2,105007
3,97627
4,95389
5,108969
6,98859
7,93797
8,95638
9,101499
10,102897
11,99865
12,109728
13,94967
14,98875
15,99820
16,109886
17,93756
18,90131
19,94148
20,94807
21,103795
22,97086
23,91738
24,101149
25,97840
26,96213
27,99375
28,92931
29,103765
30,101147
31,101606
32,103513
33,104133
34,94557
35,97674
36,102836
37,101873
38,102528
39,102949
40,108026
41,93496
42,100992
43,107076
44,100038
45,98015
46,99929
47,109113
48,98621
49,105469
50,107917
51,109511
52,98575
53,90453
54,91128
55,93810
56,97485
57,97181
58,104669
59,90975
60,90381
61,91442
62,99251
63,92966
